"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",2.43333333333333,1,1,0,37.9833333333333,"Weekday","TRUE","Morning","FALSE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",10.3833333333333,0,1,0,42.0333333333333,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.65,3,2,1,5.48333333333333,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.13333333333333,1,1,0,8.65,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",5.41666666666667,1,0,0,10.5833333333333,"Weekday","TRUE","Morning","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",6.28333333333333,0,1,0,3.96666666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","S_F",3.65,4,2,1,35.65,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","NonM_E",8.95,1,0,0,17.3333333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",4.91666666666667,1,0,0,16.0166666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",6.16666666666667,0,1,0,15.1666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",9.46666666666667,0,1,1,154.683333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",5.36666666666667,1,0,0,7.83333333333333,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","EMS","DEFAULT RECORD","First Alarm","M_E",4.15,0,0,1,2.21666666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","S_F",4.01666666666667,3,2,1,20.9,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","10","EMS-911","Initial Alarm","First Alarm","M_E",5.08333333333333,1,0,0,31,"Weekday","TRUE","Morning","TRUE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",4.4,1,0,0,49.35,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.41666666666667,1,0,1,10.05,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",5.41666666666667,1,0,0,13.7833333333333,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.8,0,1,0,10.6,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","S_F",6.16666666666667,4,2,1,13.8,"Weekday","TRUE","Morning","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.8,2,2,1,10.15,"Weekday","TRUE","Morning","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",8.61666666666667,2,2,0,8.21666666666667,"Weekday","TRUE","Morning","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",4.76666666666667,1,0,0,4.71666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","6","EMS-911","Initial Alarm","First Alarm","M_E",7.41666666666667,1,0,0,18.6833333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.4,0,0,1,6.58333333333333,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","7","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.2,1,0,0,3.83333333333333,"Weekday","TRUE","Morning","TRUE"
"Bronx","13","EMS","Initial Alarm","First Alarm","M_E",3.4,1,0,0,31.75,"Weekday","TRUE","Morning","TRUE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",5.86666666666667,1,0,0,9.91666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","EMS","DEFAULT RECORD","First Alarm","M_E",3.65,0,0,1,8.38333333333333,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","9","EMS","DEFAULT RECORD","First Alarm","M_E",5.16666666666667,1,0,0,2.86666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","EMS","DEFAULT RECORD","First Alarm","M_E",5.4,1,0,0,9.7,"Weekday","TRUE","Morning","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.06666666666667,2,2,1,11.2833333333333,"Weekday","TRUE","Morning","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.73333333333333,0,1,0,57.7666666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",5.31666666666667,0,1,0,3.61666666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.41666666666667,1,1,1,13.9166666666667,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",5.18333333333333,1,0,0,28.1,"Weekday","TRUE","Morning","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.01666666666667,1,2,2,15.3666666666667,"Weekday","TRUE","Morning","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.58333333333333,0,1,0,9.86666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",4.21666666666667,3,2,1,19.8833333333333,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","Others","Initial Alarm","First Alarm","M_E",0.633333333333333,1,1,0,80.4833333333333,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","M_E",5.61666666666667,1,0,0,55.8166666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",2.31666666666667,1,1,0,10.2333333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",4.1,1,0,0,40.7833333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",8.63333333333333,0,1,0,17.1666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",8.13333333333333,0,1,0,18.3833333333333,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.86666666666667,1,1,1,13.6,"Weekday","TRUE","Morning","FALSE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",8.56666666666667,0,1,0,9.31666666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.21666666666667,1,1,0,11.6666666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.83333333333333,1,1,1,20.7,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",5.83333333333333,1,0,0,38.4,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.5,1,1,0,126.766666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","7","EMS-911","Initial Alarm","First Alarm","M_E",5.08333333333333,1,0,0,7.5,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",3.05,0,0,1,5.95,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",6.26666666666667,1,0,0,6.85,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.75,0,1,0,17.8166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",7.55,2,2,1,11.9166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",6.05,1,1,0,9.11666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",4.33333333333333,1,0,0,14.7,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonS_F",8.03333333333333,5,2,1,40.15,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","CLASS-3","DEFAULT RECORD","First Alarm","NonM_MFAs",5.3,4,2,1,9.88333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",6.33333333333333,1,0,0,10.5833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",6.01666666666667,0,1,0,10.4166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","14","EMS-911","Initial Alarm","First Alarm","M_E",3.8,1,0,0,20.9833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.56666666666667,2,1,1,33.7333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.43333333333333,0,1,0,8.58333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.51666666666667,1,1,0,3.85,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",2.7,1,1,1,29.0166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",5.36666666666667,1,0,0,7.58333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonS_F",4.3,3,2,1,17.7,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.45,0,1,0,14.8833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.45,3,2,1,5.83333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","3","EMS-911","Initial Alarm","First Alarm","M_E",5.66666666666667,1,0,0,17.3333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",6.26666666666667,1,0,0,21.15,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","NonM_E",3.4,1,0,0,10.55,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","EMS","DEFAULT RECORD","First Alarm","M_MFAs",5.95,1,0,0,2.5,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",3.91666666666667,1,0,0,13.55,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",5.3,1,0,0,16.4833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",6.83333333333333,0,1,0,20.1,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.03333333333333,1,1,0,11.7166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.58333333333333,1,0,0,31.5,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",7.11666666666667,0,1,0,9.15,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.4,5,3,2,11.9166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",10.6666666666667,0,2,0,15.6833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",4.2,1,0,0,17.95,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",5,1,0,0,2.46666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","3","EMS-911","Initial Alarm","First Alarm","M_E",3.35,1,0,0,21.2166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","14","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.83333333333333,1,0,0,21.6666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.46666666666667,1,1,0,8.18333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",5.96666666666667,1,0,0,64.9666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",4.36666666666667,1,0,0,11.6333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",4.26666666666667,0,1,0,2.4,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.06666666666667,1,1,0,20.8666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",7.33333333333333,1,1,0,6.18333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.7,2,2,1,3.08333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",6.78333333333333,1,0,0,5.5,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",2.6,1,1,0,43.3166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",4.4,1,0,0,8.48333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",3.81666666666667,1,0,0,7.85,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.51666666666667,3,3,1,17.0666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.23333333333333,0,1,0,10.3333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",6.2,2,1,1,25.45,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",6.78333333333333,1,0,0,40.4166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.63333333333333,1,1,1,9.58333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",3.46666666666667,3,2,1,36.7333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",8.93333333333333,0,1,0,0.383333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",9.96666666666667,0,1,0,7.33333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","Others","Initial Alarm","First Alarm","M_E",1.56666666666667,1,1,1,46.2,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",4.91666666666667,3,2,1,59.6,"Weekday","TRUE","Afternoon","FALSE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.86666666666667,1,1,0,3.83333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",3.86666666666667,1,0,0,21.35,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",7.6,0,1,0,7.45,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","EMS","DEFAULT RECORD","First Alarm","M_E",5.76666666666667,1,2,0,1.81666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.61666666666667,3,2,1,7.08333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","Others","Initial Alarm","First Alarm","NonM_E",6.01666666666667,0,1,2,35.3166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","S_F",4.5,5,3,1,12.85,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",3.68333333333333,1,0,0,33.7333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.95,2,2,1,5.43333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",6.06666666666667,1,0,0,11.4333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","S_F",5.75,4,3,1,83.05,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",4.83333333333333,1,0,0,15.05,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","S_F",3.08333333333333,4,3,1,76.5666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",5.95,1,0,0,12.3166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",12.5666666666667,0,0,2,7.28333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.33333333333333,1,1,0,19.9333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",4.06666666666667,1,0,0,8.38333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",2.15,3,2,1,9.95,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.15,1,0,0,0.0833333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",5.98333333333333,1,0,0,31.5166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonS_F",6.38333333333333,2,2,1,3.88333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_MFAs",7.35,1,0,0,1.83333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.78333333333333,2,2,1,23.5,"Weekday","FALSE","Evening","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.98333333333333,1,1,0,18.95,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.08333333333333,1,2,2,7.95,"Weekday","FALSE","Evening","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",5.7,1,0,0,101.85,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",8.08333333333333,0,1,0,24.5333333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",7.55,1,0,0,11.4333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","S_F",2.83333333333333,3,2,1,33.7833333333333,"Weekday","FALSE","Evening","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",8.53333333333333,0,2,0,15.6166666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.83333333333333,0,1,0,19.1833333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",2.63333333333333,1,0,0,11.4,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.01666666666667,0,1,0,7.28333333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","3","PHONE","Initial Alarm","First Alarm","NonM_E",3.41666666666667,1,1,0,13.5833333333333,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.33333333333333,1,0,0,13.3166666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.33333333333333,3,2,1,16.8,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.1,1,1,0,7.31666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",5.41666666666667,1,0,0,20.1833333333333,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","S_F",6.78333333333333,4,2,1,69.65,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonS_F",2.66666666666667,1,0,0,6.68333333333333,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",2.31666666666667,3,2,1,14.9833333333333,"Weekday","FALSE","Evening","FALSE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.78333333333333,0,0,1,10.7333333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.63333333333333,1,1,0,12.45,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.56666666666667,1,0,1,7.03333333333333,"Weekday","FALSE","Evening","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",9.31666666666667,0,1,3,10.4333333333333,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","NonM_E",3.76666666666667,1,0,0,2.43333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.13333333333333,3,2,1,14.55,"Weekday","FALSE","Evening","FALSE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.65,0,1,0,16.55,"Weekday","FALSE","Evening","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",10.7333333333333,1,1,0,4.76666666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.7,3,2,1,11.1166666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",4.1,1,0,0,21.1,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.2,0,1,0,11.2833333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.75,2,1,1,16.3166666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","3","CLASS-3","Initial Alarm","First Alarm","NonM_E",8.1,3,2,1,10.85,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.98333333333333,3,2,1,13.7,"Weekday","FALSE","Evening","FALSE"
